192, 4294966528.000000	, 4294967040.000000
193, 4294966016.000000	, 4294966528.000000
194, 4294966016.000000	, 4294966528.000000
195, 4294966528.000000	, 4294965760.000000
196, 4294966528.000000	, 4294965760.000000
197, 4294965760.000000	, 4294966784.000000
198, 1502.000000	, 4294965248.000000
199, 4294966272.000000	, 4294966272.000000
200, 4294966528.000000	, 4294961920.000000
201, 4294966528.000000	, 4294967040.000000
202, 4294965760.000000	, 4294966784.000000
203, 4294966272.000000	, 71.000000
204, 4294965248.000000	, 4294963712.000000
205, 4294966016.000000	, 4294965760.000000
206, 4294965760.000000	, 4294967040.000000
207, 4294967040.000000	, 266.000000
208, 4294966016.000000	, 4294966528.000000
209, 4294967040.000000	, 79.000000
210, 4294965248.000000	, 4294966784.000000
211, 4294966528.000000	, 4294967040.000000
212, 4294966528.000000	, 4294965760.000000
213, 4294966016.000000	, 4294965760.000000
214, 4294966528.000000	, 4294966016.000000
215, 4294966784.000000	, 4294966528.000000
216, 4294966784.000000	, 4294966272.000000
217, 4294966784.000000	, 4294966016.000000
218, 4294966528.000000	, 4294966272.000000
219, 4294966272.000000	, 4294966528.000000
220, 4294966016.000000	, 4294966528.000000
221, 4294966272.000000	, 4294967040.000000
222, 4294967040.000000	, 4294965248.000000
223, 4294966784.000000	, 4294966272.000000
224, 4294966272.000000	, 4294966528.000000
225, 4294966272.000000	, 4294966272.000000
226, 4294964992.000000	, 98.000000
227, 4294966016.000000	, 4294966528.000000
228, 4294966016.000000	, 4294966272.000000
229, 4294965504.000000	, 4294966272.000000
230, 4294966272.000000	, 4294966528.000000
231, 4294967040.000000	, 4294966528.000000
232, 4294966272.000000	, 4294966016.000000
233, 4294965760.000000	, 4294966016.000000
234, 4294966528.000000	, 4294966528.000000
235, 4294966528.000000	, 4294966272.000000
236, 4294965760.000000	, 4294967040.000000
237, 4294966016.000000	, 4294966016.000000
238, 4294966016.000000	, 4294967040.000000
239, 4294966016.000000	, 4294966016.000000
240, 4294966016.000000	, 4294967040.000000
241, 4294965504.000000	, 4294967296.000000
242, 4294965760.000000	, 4294965248.000000
243, 4294966784.000000	, 4294966272.000000
244, 4294966016.000000	, 4294965504.000000
245, 4294966272.000000	, 4294966016.000000
246, 4294966272.000000	, 4294966272.000000
247, 4294965248.000000	, 4294965504.000000
248, 4294964992.000000	, 4294965760.000000
249, 4294965248.000000	, 4294966272.000000
250, 4294965504.000000	, 4294966016.000000
251, 4294966272.000000	, 4294966016.000000
252, 4294967040.000000	, 4294965760.000000
253, 4294966528.000000	, 4294966016.000000
254, 4294965760.000000	, 4294966016.000000
255, 4294966784.000000	, 4294966016.000000
256, 4294965760.000000	, 4294966016.000000
257, 4294966784.000000	, 4294966784.000000
258, 4294966016.000000	, 4294966528.000000
259, 4294966016.000000	, 4294966272.000000
260, 4294966272.000000	, 4294966528.000000
261, 4294966528.000000	, 4294966272.000000
262, 4294965760.000000	, 4294966016.000000
263, 4294966784.000000	, 4294965760.000000
264, 4294966528.000000	, 4294965504.000000
265, 4294965760.000000	, 4294965760.000000
266, 4294965760.000000	, 4294966528.000000
267, 4294966784.000000	, 4294966272.000000
268, 4294966528.000000	, 4294966528.000000
269, 4294966272.000000	, 4294966016.000000
270, 4294966016.000000	, 4294966528.000000
271, 4294966016.000000	, 4294965760.000000
272, 4294966016.000000	, 4294966784.000000
273, 4294966272.000000	, 4294966528.000000
274, 4294965504.000000	, 4294966016.000000
275, 4294966272.000000	, 4294966016.000000
276, 4294966016.000000	, 4294965504.000000
277, 4294966016.000000	, 4294967040.000000
278, 4294966784.000000	, 4294967040.000000
279, 4294966016.000000	, 4294965504.000000
280, 4294965504.000000	, 4294966528.000000
281, 4294966272.000000	, 4294966016.000000
282, 4294966272.000000	, 4294966528.000000
283, 4294967296.000000	, 4294965760.000000
284, 4294966272.000000	, 4294966272.000000
285, 4294965760.000000	, 4294966016.000000
286, 4294966272.000000	, 4294966528.000000
287, 4294966528.000000	, 4294966784.000000
288, 4294966528.000000	, 4294965760.000000
289, 4294966528.000000	, 4294966016.000000
290, 4294966784.000000	, 4294965760.000000
291, 4294966528.000000	, 4294966784.000000
292, 4294966016.000000	, 4294967296.000000
293, 4294966784.000000	, 4294965504.000000
294, 4294966272.000000	, 4294966016.000000
295, 4294966528.000000	, 4294966528.000000
296, 4294966272.000000	, 4294966784.000000
297, 4294965760.000000	, 4294966528.000000
298, 4294965760.000000	, 4294966784.000000
299, 4294966016.000000	, 4294966272.000000
300, 4294966016.000000	, 4294966784.000000
301, 4294967296.000000	, 4294966016.000000
302, 4294966784.000000	, 4294966272.000000
303, 4294966016.000000	, 4294966784.000000
304, 4294966016.000000	, 4294966784.000000
305, 4294967040.000000	, 4294966528.000000
306, 4294966016.000000	, 4294966784.000000
307, 4294966528.000000	, 4294966272.000000
308, 4294966272.000000	, 4294966784.000000
309, 4294966016.000000	, 4294965760.000000
310, 4294966272.000000	, 4294966272.000000
311, 4294966528.000000	, 4294966272.000000
312, 4294965248.000000	, 4294966016.000000
313, 4294966272.000000	, 4294966784.000000
314, 4294965760.000000	, 4294966016.000000
315, 4294965760.000000	, 4294966272.000000
316, 4294966528.000000	, 4294964992.000000
317, 4294966016.000000	, 4294966784.000000
318, 4294966528.000000	, 4294966528.000000
319, 170.000000	, 523.000000
320, 4294966528.000000	, 4294966016.000000
321, 4294966016.000000	, 4294967040.000000
322, 4294966016.000000	, 4294966272.000000
323, 4294966272.000000	, 4294966784.000000
324, 4294965760.000000	, 4294967040.000000
325, 4294966528.000000	, 4294966016.000000
326, 4294966784.000000	, 4294966016.000000
327, 4294966784.000000	, 4294966272.000000
328, 4294966272.000000	, 4294966528.000000
329, 4294966784.000000	, 4294966272.000000
330, 4294965248.000000	, 4294966784.000000
331, 4294965248.000000	, 4294967040.000000
332, 4294965760.000000	, 4294966016.000000
333, 4294965504.000000	, 4294965504.000000
334, 4294965248.000000	, 4294965504.000000
335, 4294966272.000000	, 4294966528.000000
336, 4294965504.000000	, 4294966528.000000
337, 4294966528.000000	, 4294966528.000000
338, 4294966016.000000	, 4294966528.000000
339, 4294966272.000000	, 4294965760.000000
340, 4294965760.000000	, 4294966272.000000
341, 4294966528.000000	, 4294966528.000000
342, 4294967296.000000	, 4294966272.000000
343, 4294965760.000000	, 4294966784.000000
344, 4294966016.000000	, 4294966272.000000
345, 4294966272.000000	, 4294966272.000000
346, 4294967040.000000	, 4294966528.000000
347, 4294966528.000000	, 4294966272.000000
348, 4294966528.000000	, 4294967040.000000
349, 4294966528.000000	, 4294966784.000000
350, 4294966528.000000	, 4294965504.000000
351, 4294965760.000000	, 4294966528.000000
352, 4294966016.000000	, 4294966528.000000
353, 4294965760.000000	, 4294966272.000000
354, 4294966016.000000	, 4294966272.000000
355, 4294966272.000000	, 4294966272.000000
356, 4294965504.000000	, 4294966272.000000
357, 4294965760.000000	, 4294966528.000000
358, 4294966016.000000	, 4294966784.000000
359, 4294966528.000000	, 4294966272.000000
360, 4294966016.000000	, 4294966016.000000
361, 4294967296.000000	, 4294966528.000000
362, 4294966528.000000	, 4294966784.000000
363, 4294966784.000000	, 4294965248.000000
364, 4294966016.000000	, 4294967040.000000
365, 4294964992.000000	, 4294966016.000000
366, 4294966528.000000	, 4294966784.000000
367, 4294966528.000000	, 4294966528.000000
368, 4294966272.000000	, 4294966272.000000
369, 4294964992.000000	, 4294966272.000000
370, 4294966272.000000	, 4294966016.000000
371, 4294966784.000000	, 4294965504.000000
372, 4294965760.000000	, 4294965504.000000
373, 4294967040.000000	, 4294966784.000000
374, 4294965760.000000	, 4294966272.000000
375, 4294966784.000000	, 4294966016.000000
376, 4294966272.000000	, 4294966016.000000
377, 4294966272.000000	, 4294966528.000000
378, 4294967040.000000	, 4294965760.000000
379, 4294966016.000000	, 4294967040.000000
380, 4294966016.000000	, 4294966272.000000
381, 4294966016.000000	, 4294967296.000000
382, 4294966016.000000	, 4294966784.000000
383, 4294966272.000000	, 4294966016.000000
384, 4294966528.000000	, 4294965504.000000
385, 4294966272.000000	, 4294966016.000000
386, 4294967040.000000	, 4294966784.000000
387, 4294965504.000000	, 4294966528.000000
388, 4294965248.000000	, 4294966016.000000
389, 4294966272.000000	, 4294966272.000000
390, 4294966272.000000	, 4294965504.000000
391, 4294966272.000000	, 4294965760.000000
392, 4294966016.000000	, 4294967040.000000
393, 4294966272.000000	, 4294966272.000000
394, 4294966272.000000	, 4294966272.000000
395, 4294966528.000000	, 4294966272.000000
396, 4294966016.000000	, 4294966528.000000
397, 4294966272.000000	, 4294966784.000000
398, 4294966528.000000	, 4294966016.000000
399, 4294965504.000000	, 4294966016.000000
400, 476.000000	, 4294966272.000000
401, 4294965248.000000	, 4294967040.000000
402, 4294966528.000000	, 4294965248.000000
403, 4294966016.000000	, 4294966784.000000
404, 4294966016.000000	, 4294965504.000000
405, 4294966784.000000	, 4294966784.000000
406, 4294966272.000000	, 4294966272.000000
407, 4294966784.000000	, 166.000000
408, 4294966528.000000	, 4294966784.000000
409, 4294966272.000000	, 4294966272.000000
410, 4294966272.000000	, 4294966016.000000
411, 4294965760.000000	, 4294965760.000000
412, 4294966528.000000	, 4294967296.000000
413, 4294966528.000000	, 4294966272.000000
414, 4294967040.000000	, 4294966016.000000
415, 4294966784.000000	, 4294966016.000000
416, 4294966016.000000	, 4294965760.000000
417, 4294966016.000000	, 4294966016.000000
418, 4294966272.000000	, 4294966272.000000
419, 4294966528.000000	, 4294966016.000000
420, 4294966528.000000	, 4294966528.000000
421, 4294966016.000000	, 4294966784.000000
422, 4294966784.000000	, 4294966272.000000
423, 4294966784.000000	, 4294966528.000000
424, 4294967040.000000	, 4294966272.000000
425, 4294966528.000000	, 4294966784.000000
426, 4294966272.000000	, 4294966528.000000
427, 4294965504.000000	, 4294966272.000000
428, 4294966016.000000	, 4294966272.000000
429, 4294966528.000000	, 4294966272.000000
430, 4294967296.000000	, 4294965760.000000
431, 4294966784.000000	, 4294965760.000000
432, 4294966272.000000	, 4294966016.000000
433, 4294966784.000000	, 4294966272.000000
434, 4294966528.000000	, 4294965760.000000
435, 4294965760.000000	, 4294965760.000000
436, 4294966272.000000	, 4294966016.000000
437, 4294966784.000000	, 4294966784.000000
438, 4294966784.000000	, 4294966272.000000
439, 4294966016.000000	, 4294966528.000000
440, 4294967040.000000	, 4294965248.000000
441, 4294966528.000000	, 4294966272.000000
442, 4294966272.000000	, 4294966272.000000
443, 4294966016.000000	, 4294965504.000000
444, 4294965504.000000	, 4294966528.000000
445, 4294966784.000000	, 4294966528.000000
446, 4294966016.000000	, 4294966528.000000
447, 4294966016.000000	, 4294966016.000000
448, 4294965760.000000	, 4294965760.000000
449, 4294965504.000000	, 4294966272.000000
450, 4294966272.000000	, 4294966016.000000
451, 4294966272.000000	, 4294966016.000000
452, 4294966528.000000	, 4294965760.000000
453, 4294967040.000000	, 4294966272.000000
454, 4294965248.000000	, 4294966016.000000
455, 4294965760.000000	, 4294966016.000000
456, 4294965504.000000	, 4294965760.000000
457, 4294966016.000000	, 4294967040.000000
458, 4294966528.000000	, 4294966528.000000
459, 4294966272.000000	, 4294965760.000000
460, 4294966528.000000	, 4294966528.000000
461, 4294966016.000000	, 4294966784.000000
462, 4294966784.000000	, 4294965760.000000
463, 4294966528.000000	, 4294965504.000000
464, 4294966528.000000	, 4294966784.000000
465, 142.000000	, 4294966528.000000
466, 4294966784.000000	, 4294964992.000000
467, 4294967296.000000	, 4294966528.000000
468, 4294965504.000000	, 4294966784.000000
469, 4294966784.000000	, 4294966272.000000
470, 4294966272.000000	, 4294966016.000000
471, 4294965760.000000	, 4294966784.000000
472, 4294965760.000000	, 4294966784.000000
473, 4294966784.000000	, 4294966784.000000
474, 4294966016.000000	, 4294966528.000000
475, 4294967040.000000	, 4294965760.000000
476, 4294966016.000000	, 4294966528.000000
477, 4294966016.000000	, 4294966272.000000
478, 4294966528.000000	, 4294965504.000000
479, 4294965760.000000	, 4294965248.000000
480, 4294967040.000000	, 4294966016.000000
481, 4294965504.000000	, 4294966528.000000
482, 4294966528.000000	, 4294966272.000000
483, 4294967040.000000	, 4294966784.000000
484, 4294966528.000000	, 4294965760.000000
485, 4294965504.000000	, 4294966272.000000
486, 4294966272.000000	, 4294966528.000000
487, 4294965760.000000	, 4294966272.000000
488, 4294965504.000000	, 4294966016.000000
489, 4294965760.000000	, 4294965504.000000
490, 4294965760.000000	, 310.000000
491, 4294966272.000000	, 4294966016.000000
492, 4294967296.000000	, 4294966272.000000
493, 4294966016.000000	, 4294966016.000000
494, 4294966272.000000	, 4294966272.000000
495, 4294966272.000000	, 4294966016.000000
496, 4294965248.000000	, 4294966528.000000
497, 4294966272.000000	, 4294965760.000000
498, 4294966784.000000	, 4294966528.000000
499, 4294965504.000000	, 4294966272.000000
500, 4294967040.000000	, 4294965760.000000
501, 4294966272.000000	, 4294965248.000000
502, 4294966272.000000	, 4294966272.000000
503, 4294965504.000000	, 4294966016.000000
504, 4294966784.000000	, 4294966528.000000
505, 4294966272.000000	, 4294965760.000000
506, 4294967296.000000	, 4294966784.000000
507, 4294965248.000000	, 4294966272.000000
508, 4294965504.000000	, 4294966784.000000
509, 4294966272.000000	, 4294965504.000000
510, 4294965248.000000	, 3.000000
511, 4294966272.000000	, 4294966272.000000
512, 4294965760.000000	, 4294967040.000000
513, 4294966528.000000	, 4294966272.000000
514, 4294966016.000000	, 4294966016.000000
515, 4294966784.000000	, 4294966016.000000
516, 4294967040.000000	, 4294967040.000000
517, 4294966528.000000	, 4294966016.000000
518, 4294966784.000000	, 35.000000
519, 4294966016.000000	, 4294966784.000000
520, 4294965504.000000	, 4294966016.000000
521, 4294966272.000000	, 4294965760.000000
522, 4294965248.000000	, 4294966528.000000
523, 4294966272.000000	, 4294966016.000000
524, 4294965760.000000	, 4294966528.000000
525, 4294966272.000000	, 4294965504.000000
526, 4294967040.000000	, 195.000000
527, 4294966272.000000	, 4294966528.000000
528, 4294966272.000000	, 4294966016.000000
529, 4294966272.000000	, 4294966528.000000
530, 4294966016.000000	, 4294965760.000000
531, 4294966272.000000	, 4294965760.000000
532, 4294966784.000000	, 4294966272.000000
533, 4294967040.000000	, 4294966272.000000
534, 4294966016.000000	, 4294966528.000000
535, 4294966784.000000	, 4294966016.000000
536, 4294965760.000000	, 4294965760.000000
537, 4294966016.000000	, 4294965760.000000
538, 4294966528.000000	, 4294964992.000000
539, 4294966016.000000	, 4294966016.000000
540, 4294966272.000000	, 4294965504.000000
541, 4294966016.000000	, 4294967040.000000
542, 4294966272.000000	, 4294966528.000000
543, 4294966528.000000	, 4294966528.000000
544, 4294966272.000000	, 4294966528.000000
545, 4294965760.000000	, 4294966016.000000
546, 4294966784.000000	, 4294966016.000000
547, 4294966272.000000	, 4294966528.000000
548, 4294965504.000000	, 4294967040.000000
549, 4294966784.000000	, 4294965504.000000
550, 4294966528.000000	, 4294966272.000000
551, 4294966016.000000	, 4294966528.000000
552, 4294966272.000000	, 4294966016.000000
553, 4294966784.000000	, 4294966016.000000
554, 4294966784.000000	, 4294966272.000000
555, 4294965760.000000	, 4294965760.000000
556, 4294965504.000000	, 4294966272.000000
557, 4294967040.000000	, 4294966528.000000
558, 4294965504.000000	, 477.000000
559, 4294965760.000000	, 4294965504.000000
560, 4294966528.000000	, 4294966016.000000
561, 4294965760.000000	, 4294965504.000000
562, 4294966784.000000	, 4294967296.000000
563, 4294966272.000000	, 4294966272.000000
564, 4294966528.000000	, 4294965760.000000
565, 4294966016.000000	, 4294966272.000000
566, 4294966016.000000	, 4294965248.000000
567, 4294965760.000000	, 4294966016.000000
568, 4294966528.000000	, 4294966272.000000
569, 4294966016.000000	, 4294966528.000000
570, 4294965760.000000	, 4294966528.000000
571, 4294965760.000000	, 4294966528.000000
572, 4294967040.000000	, 4294965760.000000
573, 4294966016.000000	, 4294965760.000000
574, 4294966272.000000	, 4294966784.000000
575, 4294966016.000000	, 4294966784.000000
576, 4294966528.000000	, 4294966528.000000
577, 4294967040.000000	, 4294966272.000000
578, 4294966016.000000	, 4294966272.000000
579, 4294965760.000000	, 4294966016.000000
580, 4294966272.000000	, 4294966784.000000
581, 4294966272.000000	, 4294965504.000000
582, 24.000000	, 4294965760.000000
583, 4294965504.000000	, 4294966272.000000
584, 4294966528.000000	, 4294967296.000000
585, 4294965760.000000	, 4294966784.000000
586, 4294966016.000000	, 4294965760.000000
587, 4294966272.000000	, 4294966016.000000
588, 4294966784.000000	, 4294966016.000000
589, 4294966016.000000	, 4294966016.000000
590, 4294966016.000000	, 4294966784.000000
591, 4294966784.000000	, 4294966784.000000
592, 4294966016.000000	, 4294966528.000000
593, 4294966528.000000	, 4294966528.000000
594, 4294966016.000000	, 4294966272.000000
595, 4294966528.000000	, 4294966272.000000
596, 4294965504.000000	, 4294966272.000000
597, 4294966016.000000	, 4294967040.000000
598, 4294966016.000000	, 4294965504.000000
599, 4294966272.000000	, 4294966016.000000
600, 4294967040.000000	, 4294966784.000000
601, 4294966528.000000	, 4294966272.000000
602, 4294966784.000000	, 4294966272.000000
603, 4294966272.000000	, 4294966272.000000
604, 4294966016.000000	, 4294965760.000000
605, 4294966272.000000	, 4294966272.000000
606, 4294966528.000000	, 4294965760.000000
607, 4294966016.000000	, 4294965504.000000
608, 4294966528.000000	, 4294966528.000000
609, 4294966016.000000	, 4294965760.000000
610, 4294966784.000000	, 4294966528.000000
611, 4294966272.000000	, 4294965760.000000
612, 4294966528.000000	, 4294966272.000000
613, 4294966528.000000	, 4294966528.000000
614, 4294967040.000000	, 4294966272.000000
615, 4294966016.000000	, 60.000000
616, 4294966272.000000	, 4294966528.000000
617, 4294966784.000000	, 4294966272.000000
618, 4294966272.000000	, 4294966784.000000
619, 4294966784.000000	, 4294966016.000000
620, 4294966784.000000	, 4294966272.000000
621, 4294966784.000000	, 4294966784.000000
622, 4294966016.000000	, 4294965760.000000
623, 4294966272.000000	, 4294966528.000000
624, 4294966528.000000	, 4294965760.000000
625, 4294966272.000000	, 4294966272.000000
626, 4294967040.000000	, 4294966016.000000
627, 4294965760.000000	, 4294966784.000000
628, 4294966272.000000	, 4294965760.000000
629, 4294966528.000000	, 4294965760.000000
630, 4294966272.000000	, 4294965248.000000
631, 4294966016.000000	, 4294966784.000000
632, 4294966784.000000	, 4294966016.000000
633, 4294966528.000000	, 4294966272.000000
634, 129.000000	, 4294965760.000000
635, 4294966528.000000	, 4294966784.000000
636, 4294966272.000000	, 4294966272.000000
637, 4294966016.000000	, 4294965760.000000
638, 4294967040.000000	, 4294966016.000000
639, 4294965504.000000	, 4294966784.000000
640, 4294965504.000000	, 4294966784.000000
641, 4294966528.000000	, 4294965248.000000
642, 4294966528.000000	, 4294966784.000000
643, 4294966016.000000	, 4294966272.000000
644, 4294966272.000000	, 4294966016.000000
645, 4294965504.000000	, 4294966528.000000
646, 4294965760.000000	, 4294966784.000000
647, 4294966016.000000	, 4294966016.000000
648, 4294966016.000000	, 4294965504.000000
649, 541.000000	, 4294966016.000000
650, 4294966784.000000	, 4294966016.000000
651, 4294966272.000000	, 4294966784.000000
652, 4294966272.000000	, 4294966784.000000
653, 17.000000	, 4294965760.000000
654, 4294966528.000000	, 4294965760.000000
655, 4294965760.000000	, 4294967040.000000
656, 4294966016.000000	, 4294966016.000000
657, 4294966784.000000	, 4294966016.000000
658, 4294966784.000000	, 4294967040.000000
659, 4294966272.000000	, 4294965248.000000
660, 4294966016.000000	, 4294966272.000000
661, 4294966528.000000	, 4294966272.000000
